MES_COTIZACION,COD_CLIENTE,COD_SOL,GARANTIA,IMPORTE,PLAZO,TEA_MINIMA
1/08/2019,==BBVAPE437369187,==BBVAPE57849069,SIN GARANTIA,23900,48,0.154
1/08/2019,==BBVAPE506128431,==BBVAPE57861183,SIN GARANTIA,5300,36,0.262
1/08/2019,==BBVAPE421024485,==BBVAPE57807903,SIN GARANTIA,16400,36,0.17800000000000002
1/08/2019,==BBVAPE421024485,==BBVAPE57809667,SIN GARANTIA,16400,36,0.17800000000000002
1/08/2019,==BBVAPE476093541,==BBVAPE57267417,SIN GARANTIA,4500,24,0.289
1/08/2019,==BBVAPE513139251,==BBVAPE57935199,SIN GARANTIA,1100,36,0.29600000000000004
1/08/2019,==BBVAPE406913259,==BBVAPE57705501,SIN GARANTIA,1600,12,0.19699999999999998
1/08/2019,==BBVAPE406913259,==BBVAPE57746433,SIN GARANTIA,1000,12,0.19699999999999998
1/08/2019,==BBVAPE406913259,==BBVAPE57757233,SIN GARANTIA,1000,12,0.19699999999999998
1/08/2019,==BBVAPE430226895,==BBVAPE11172873,SIN GARANTIA,8000,24,0.327
1/08/2019,==BBVAPE404772447,==BBVAPE57893853,SIN GARANTIA,7000,24,0.345
1/08/2019,==BBVAPE429459789,==BBVAPE57259695,SIN GARANTIA,49900,24,0.172
1/08/2019,==BBVAPE509490363,==BBVAPE57264843,SIN GARANTIA,65300,60,0.196
1/08/2019,==BBVAPE509490363,==BBVAPE57286011,SIN GARANTIA,65300,60,0.196
1/08/2019,==BBVAPE422213907,==BBVAPE57367047,SIN GARANTIA,32400,24,0.171
1/08/2019,==BBVAPE422213907,==BBVAPE11052597,SIN GARANTIA,32400,24,0.18600000000000003
1/08/2019,==BBVAPE493418847,==BBVAPE57282969,SIN GARANTIA,19900,36,0.19899999999999998
1/08/2019,==BBVAPE442173441,==BBVAPE57498123,SIN GARANTIA,13100,36,0.188
1/08/2019,==BBVAPE435895113,==BBVAPE57867573,SIN GARANTIA,10200,60,0.243
1/08/2019,==BBVAPE467197689,==BBVAPE57712917,SIN GARANTIA,10500,60,0.264
1/08/2019,==BBVAPE467197689,==BBVAPE57748251,SIN GARANTIA,7000,48,0.41200000000000003
1/08/2019,==BBVAPE506131977,==BBVAPE57411237,SIN GARANTIA,8400,48,0.187
1/08/2019,==BBVAPE506131977,==BBVAPE57441513,SIN GARANTIA,8400,48,0.187
1/08/2019,==BBVAPE406778781,==BBVAPE57777051,SIN GARANTIA,7400,60,0.41200000000000003
1/08/2019,==BBVAPE483850875,==BBVAPE11057493,SIN GARANTIA,20000,48,0.2115
1/08/2019,==BBVAPE434869941,==BBVAPE57761013,SIN GARANTIA,6700,36,0.192
1/08/2019,==BBVAPE434869941,==BBVAPE57778437,SIN GARANTIA,6700,36,0.192
1/08/2019,==BBVAPE436133325,==BBVAPE57645093,SIN GARANTIA,65500,60,0.165
1/08/2019,==BBVAPE436133325,==BBVAPE57645201,SIN GARANTIA,65500,60,0.165
1/08/2019,==BBVAPE466833297,==BBVAPE57373275,SIN GARANTIA,25900,48,0.142
1/08/2019,==BBVAPE450677055,==BBVAPE57697059,SIN GARANTIA,2800,36,0.40299999999999997
1/08/2019,==BBVAPE450677055,==BBVAPE57697239,SIN GARANTIA,2800,36,0.40299999999999997
1/08/2019,==BBVAPE450677055,==BBVAPE11271027,SIN GARANTIA,2800,36,0.358
1/08/2019,==BBVAPE402745773,==BBVAPE57646137,SIN GARANTIA,7200,60,0.353
1/08/2019,==BBVAPE402745773,==BBVAPE57667809,SIN GARANTIA,7200,60,0.353
1/08/2019,==BBVAPE415725141,==BBVAPE57718695,SIN GARANTIA,5400,24,0.29600000000000004
1/08/2019,==BBVAPE461629281,==BBVAPE57602901,SIN GARANTIA,11100,60,0.27699999999999997
1/08/2019,==BBVAPE489868239,==BBVAPE57273717,SIN GARANTIA,7600,60,0.239
1/08/2019,==BBVAPE449895603,==BBVAPE57682353,SIN GARANTIA,8400,48,0.187
1/08/2019,==BBVAPE475966407,==BBVAPE57465453,SIN GARANTIA,11200,36,0.184
1/08/2019,==BBVAPE475966407,==BBVAPE57479565,SIN GARANTIA,11200,36,0.184
1/08/2019,==BBVAPE472469349,==BBVAPE57370323,SIN GARANTIA,7600,36,0.218
1/08/2019,==BBVAPE410801259,==BBVAPE57585495,SIN GARANTIA,71300,48,0.159
1/08/2019,==BBVAPE410801259,==BBVAPE57662949,SIN GARANTIA,71300,48,0.159
1/08/2019,==BBVAPE416079489,==BBVAPE57477495,SIN GARANTIA,6900,36,0.2
1/08/2019,==BBVAPE425780427,==BBVAPE11313903,SIN GARANTIA,20000,48,0.2135
1/08/2019,==BBVAPE456017871,==BBVAPE11333559,SIN GARANTIA,17600,60,0.2135
1/08/2019,==BBVAPE466272831,==BBVAPE57499293,SIN GARANTIA,3000,48,0.228
1/08/2019,==BBVAPE466272831,==BBVAPE57500049,SIN GARANTIA,3000,48,0.228
1/08/2019,==BBVAPE466272831,==BBVAPE57500103,SIN GARANTIA,3000,48,0.228
1/08/2019,==BBVAPE424314561,==BBVAPE57639297,SIN GARANTIA,8600,48,0.22899999999999998
1/08/2019,==BBVAPE424314561,==BBVAPE57661221,SIN GARANTIA,5100,24,0.22899999999999998
1/08/2019,==BBVAPE424314561,==BBVAPE57694017,SIN GARANTIA,8600,48,0.22899999999999998
1/08/2019,==BBVAPE424314561,==BBVAPE57721737,SIN GARANTIA,8600,48,0.22899999999999998
1/08/2019,==BBVAPE463295505,==BBVAPE11296443,SIN GARANTIA,5000,12,0.327
1/08/2019,==BBVAPE498927099,==BBVAPE10874217,SIN GARANTIA,30000,48,0.2005
1/08/2019,==BBVAPE486697791,==BBVAPE11217657,SIN GARANTIA,28600,60,0.2005
1/08/2019,==BBVAPE488589159,==BBVAPE57295767,SIN GARANTIA,4200,36,0.221
1/08/2019,==BBVAPE488589159,==BBVAPE57324351,SIN GARANTIA,3700,36,0.3441
1/08/2019,==BBVAPE488589159,==BBVAPE57364311,SIN GARANTIA,4200,36,0.221
1/08/2019,==BBVAPE477226857,==BBVAPE57634437,SIN GARANTIA,11100,36,0.17600000000000002
1/08/2019,==BBVAPE453856341,==BBVAPE57910899,SIN GARANTIA,19600,60,0.276
1/08/2019,==BBVAPE430682925,==BBVAPE57844443,SIN GARANTIA,79100,60,0.142
1/08/2019,==BBVAPE423384015,==BBVAPE11231337,SIN GARANTIA,10000,24,0.2185
1/08/2019,==BBVAPE441295797,==BBVAPE11094447,SIN GARANTIA,20000,48,0.2145
1/08/2019,==BBVAPE404626413,==BBVAPE57563733,SIN GARANTIA,5000,24,0.345
1/08/2019,==BBVAPE411267207,==BBVAPE11352765,DINERARIA,1000,6,0.355
1/08/2019,==BBVAPE445824489,==BBVAPE57461691,SIN GARANTIA,5000,36,0.19699999999999998
1/08/2019,==BBVAPE471597627,==BBVAPE57400257,SIN GARANTIA,10100,60,0.154
1/08/2019,==BBVAPE484316967,==BBVAPE57865017,SIN GARANTIA,7000,36,0.316
1/08/2019,==BBVAPE484316967,==BBVAPE57865035,SIN GARANTIA,7000,36,0.316
1/08/2019,==BBVAPE511775805,==BBVAPE57662625,SIN GARANTIA,4500,12,0.278
1/08/2019,==BBVAPE487303797,==BBVAPE57289539,SIN GARANTIA,3100,24,0.20600000000000002
1/08/2019,==BBVAPE472697013,==BBVAPE57272259,SIN GARANTIA,15000,36,0.231
1/08/2019,==BBVAPE487196913,==BBVAPE11006301,SIN GARANTIA,55000,48,0.1415
1/08/2019,==BBVAPE450713181,==BBVAPE11304651,SIN GARANTIA,20000,36,0.2115
1/08/2019,==BBVAPE446262087,==BBVAPE11203329,SIN GARANTIA,7000,24,0.327
1/08/2019,==BBVAPE422411205,==BBVAPE57501147,SIN GARANTIA,16100,60,0.281
1/08/2019,==BBVAPE422411205,==BBVAPE57563409,SIN GARANTIA,14200,60,0.295
1/08/2019,==BBVAPE422411205,==BBVAPE11178759,SIN GARANTIA,14200,60,0.2205
1/08/2019,==BBVAPE479839467,==BBVAPE57852885,SIN GARANTIA,5800,36,0.262
1/08/2019,==BBVAPE414535611,==BBVAPE57443439,SIN GARANTIA,3400,60,0.368
1/08/2019,==BBVAPE414535611,==BBVAPE57646191,SIN GARANTIA,3400,60,0.36700000000000005
1/08/2019,==BBVAPE404876091,==BBVAPE57563247,SIN GARANTIA,53000,60,0.145
1/08/2019,==BBVAPE457475241,==BBVAPE11103555,SIN GARANTIA,4000,24,0.358
1/08/2019,==BBVAPE477389037,==BBVAPE57383337,SIN GARANTIA,3500,24,0.325
1/08/2019,==BBVAPE418540719,==BBVAPE10964487,SIN GARANTIA,13000,36,0.2175
1/08/2019,==BBVAPE498415845,==BBVAPE57274365,SIN GARANTIA,15000,24,0.198
1/08/2019,==BBVAPE473219823,==BBVAPE57329481,SIN GARANTIA,6000,24,0.217
1/08/2019,==BBVAPE473219823,==BBVAPE57370161,SIN GARANTIA,6000,24,0.217
1/08/2019,==BBVAPE498257913,==BBVAPE11310879,SIN GARANTIA,1000,18,0.35700000000000004
1/08/2019,==BBVAPE480709821,==BBVAPE57882333,SIN GARANTIA,15300,48,0.165
1/08/2019,==BBVAPE500900655,==BBVAPE11089947,SIN GARANTIA,35000,60,0.2035
1/08/2019,==BBVAPE427948041,==BBVAPE57316953,SIN GARANTIA,3200,48,0.41200000000000003
1/08/2019,==BBVAPE427948041,==BBVAPE57318267,SIN GARANTIA,3200,48,0.41200000000000003
1/08/2019,==BBVAPE498456759,==BBVAPE57288459,SIN GARANTIA,4300,36,0.226
1/08/2019,==BBVAPE475971465,==BBVAPE57310527,SIN GARANTIA,2900,36,0.3441
1/08/2019,==BBVAPE475971465,==BBVAPE57448551,SIN GARANTIA,2700,36,0.244
1/08/2019,==BBVAPE451570971,==BBVAPE57434547,SIN GARANTIA,5200,36,0.262
1/08/2019,==BBVAPE451570971,==BBVAPE57517059,SIN GARANTIA,5200,36,0.257
1/08/2019,==BBVAPE451570971,==BBVAPE57520119,SIN GARANTIA,5200,36,0.257
1/08/2019,==BBVAPE451570971,==BBVAPE57544833,SIN GARANTIA,5200,36,0.257
1/08/2019,==BBVAPE491141577,==BBVAPE11125641,SIN GARANTIA,3000,12,0.35600000000000004
1/08/2019,==BBVAPE450897447,==BBVAPE11119557,SIN GARANTIA,10000,24,0.2195
1/08/2019,==BBVAPE438218013,==BBVAPE57793107,SIN GARANTIA,5700,60,0.1699
1/08/2019,==BBVAPE506825103,==BBVAPE57358371,SIN GARANTIA,7800,36,0.20600000000000002
1/08/2019,==BBVAPE417270225,==BBVAPE57515709,SIN GARANTIA,28000,60,0.17600000000000002
1/08/2019,==BBVAPE503134527,==BBVAPE57313389,SIN GARANTIA,9700,36,0.312
1/08/2019,==BBVAPE503134527,==BBVAPE57319905,SIN GARANTIA,9700,36,0.218
1/08/2019,==BBVAPE409104291,==BBVAPE57669771,SIN GARANTIA,8000,48,0.221
1/08/2019,==BBVAPE436305855,==BBVAPE57418797,SIN GARANTIA,43400,60,0.19
1/08/2019,==BBVAPE436305855,==BBVAPE57572373,SIN GARANTIA,32000,60,0.19
1/08/2019,==BBVAPE436305855,==BBVAPE11093961,SIN GARANTIA,32000,60,0.2035
1/08/2019,==BBVAPE465869073,==BBVAPE57664641,SIN GARANTIA,6000,48,0.20800000000000002
1/08/2019,==BBVAPE411807783,==BBVAPE11003133,SIN GARANTIA,60000,60,0.2025
1/08/2019,==BBVAPE464523753,==BBVAPE57840789,SIN GARANTIA,38600,60,0.22699999999999998
1/08/2019,==BBVAPE479845983,==BBVAPE57526653,SIN GARANTIA,6500,36,0.41200000000000003
1/08/2019,==BBVAPE423399099,==BBVAPE57430785,SIN GARANTIA,4000,12,0.41200000000000003
1/08/2019,==BBVAPE423399099,==BBVAPE57430803,SIN GARANTIA,4000,12,0.41200000000000003
1/08/2019,==BBVAPE472135989,==BBVAPE11407323,SIN GARANTIA,30000,40,0.2025
1/08/2019,==BBVAPE414351165,==BBVAPE57862947,SIN GARANTIA,27600,60,0.16699999999999998
1/08/2019,==BBVAPE487206381,==BBVAPE11246115,SIN GARANTIA,3000,6,0.35700000000000004
1/08/2019,==BBVAPE467662017,==BBVAPE11057205,SIN GARANTIA,15000,36,0.2135
1/08/2019,==BBVAPE472157535,==BBVAPE11257095,SIN GARANTIA,7000,36,0.327
1/08/2019,==BBVAPE417254745,==BBVAPE57260289,SIN GARANTIA,12600,60,0.253
1/08/2019,==BBVAPE417254745,==BBVAPE57313011,SIN GARANTIA,13500,60,0.2085
1/08/2019,==BBVAPE446169585,==BBVAPE57359775,SIN GARANTIA,1400,12,0.20800000000000002
1/08/2019,==BBVAPE444256545,==BBVAPE57427455,SIN GARANTIA,7400,60,0.29100000000000004
1/08/2019,==BBVAPE507043767,==BBVAPE57811881,SIN GARANTIA,5700,48,0.22
1/08/2019,==BBVAPE464158947,==BBVAPE57524673,SIN GARANTIA,17000,24,0.142
1/08/2019,==BBVAPE464158947,==BBVAPE57548163,SIN GARANTIA,25000,24,0.125
1/08/2019,==BBVAPE464158947,==BBVAPE57730485,SIN GARANTIA,53300,60,0.12300000000000001
1/08/2019,==BBVAPE504838047,==BBVAPE57516861,SIN GARANTIA,23800,60,0.2
1/08/2019,==BBVAPE504838047,==BBVAPE57588195,SIN GARANTIA,23800,60,0.2
1/08/2019,==BBVAPE458518071,==BBVAPE57787815,SIN GARANTIA,11100,60,0.31
1/08/2019,==BBVAPE458518071,==BBVAPE11320473,SIN GARANTIA,11100,60,0.2175
1/08/2019,==BBVAPE476542407,==BBVAPE11060229,SIN GARANTIA,15000,24,0.2135
1/08/2019,==BBVAPE454121391,==BBVAPE57746361,SIN GARANTIA,1300,6,0.41200000000000003
1/08/2019,==BBVAPE507753903,==BBVAPE57591147,SIN GARANTIA,5000,48,0.17600000000000002
1/08/2019,==BBVAPE468422337,==BBVAPE11247789,SIN GARANTIA,3000,12,0.355
1/08/2019,==BBVAPE468422337,==BBVAPE11266257,SIN GARANTIA,3000,18,0.355
1/08/2019,==BBVAPE477585057,==BBVAPE57627561,SIN GARANTIA,3500,48,0.212
1/08/2019,==BBVAPE477585057,==BBVAPE57643239,SIN GARANTIA,3500,48,0.212
1/08/2019,==BBVAPE477585057,==BBVAPE57643599,SIN GARANTIA,3500,48,0.212
1/08/2019,==BBVAPE427172745,==BBVAPE57688311,SIN GARANTIA,7800,60,0.281
1/08/2019,==BBVAPE440225535,==BBVAPE11046387,SIN GARANTIA,60000,48,0.2015
1/08/2019,==BBVAPE433983135,==BBVAPE57611811,SIN GARANTIA,4900,60,0.41200000000000003
1/08/2019,==BBVAPE431321331,==BBVAPE57335133,SIN GARANTIA,12000,36,0.153
1/08/2019,==BBVAPE431321331,==BBVAPE57335673,SIN GARANTIA,12000,36,0.153
1/08/2019,==BBVAPE477658803,==BBVAPE11259075,SIN GARANTIA,63900,60,0.2025
1/08/2019,==BBVAPE412361553,==BBVAPE57785367,SIN GARANTIA,2800,12,0.23399999999999999
1/08/2019,==BBVAPE439322871,==BBVAPE57884835,SIN GARANTIA,10200,36,0.207
1/08/2019,==BBVAPE449213205,==BBVAPE57311553,SIN GARANTIA,10100,48,0.2085
1/08/2019,==BBVAPE449213205,==BBVAPE57367083,SIN GARANTIA,2200,24,0.249
1/08/2019,==BBVAPE411960819,==BBVAPE57809559,SIN GARANTIA,72000,60,0.132
1/08/2019,==BBVAPE415687989,==BBVAPE57741987,SIN GARANTIA,10400,36,0.207
1/08/2019,==BBVAPE415687989,==BBVAPE57754587,SIN GARANTIA,10400,36,0.207
1/08/2019,==BBVAPE439699863,==BBVAPE57783027,SIN GARANTIA,7100,36,0.205
1/08/2019,==BBVAPE437093283,==BBVAPE57570627,SIN GARANTIA,10000,36,0.184
1/08/2019,==BBVAPE437093283,==BBVAPE57586989,SIN GARANTIA,11500,36,0.184
1/08/2019,==BBVAPE437093283,==BBVAPE57587007,SIN GARANTIA,11500,36,0.184
1/08/2019,==BBVAPE474471435,==BBVAPE57764793,SIN GARANTIA,26400,60,0.183
1/08/2019,==BBVAPE492682575,==BBVAPE57580617,SIN GARANTIA,3000,18,0.396
1/08/2019,==BBVAPE492682575,==BBVAPE57581463,SIN GARANTIA,3000,18,0.396
1/08/2019,==BBVAPE437447469,==BBVAPE57341955,SIN GARANTIA,2900,12,0.243
1/08/2019,==BBVAPE437447469,==BBVAPE57351639,SIN GARANTIA,1000,12,0.243
1/08/2019,==BBVAPE500371185,==BBVAPE57350541,SIN GARANTIA,5200,36,0.23800000000000002
1/08/2019,==BBVAPE510798981,==BBVAPE57504405,SIN GARANTIA,7400,60,0.258
1/08/2019,==BBVAPE471849555,==BBVAPE11083467,DINERARIA,1000,8,0.35700000000000004
1/08/2019,==BBVAPE513024627,==BBVAPE57863829,SIN GARANTIA,800,48,0.33
1/08/2019,==BBVAPE498359163,==BBVAPE57301149,SIN GARANTIA,4400,36,0.337
1/08/2019,==BBVAPE380890443,==BBVAPE11381655,SIN GARANTIA,35000,60,0.2005
1/08/2019,==BBVAPE435372357,==BBVAPE57483201,SIN GARANTIA,3200,48,0.20800000000000002
1/08/2019,==BBVAPE489656937,==BBVAPE57681561,SIN GARANTIA,150000,60,0.135
1/08/2019,==BBVAPE434778915,==BBVAPE57300465,SIN GARANTIA,77500,60,0.183
1/08/2019,==BBVAPE438712851,==BBVAPE11046603,SIN GARANTIA,50000,60,0.18600000000000003
1/08/2019,==BBVAPE502087467,==BBVAPE57377559,SIN GARANTIA,5000,60,0.373
1/08/2019,==BBVAPE418341801,==BBVAPE57342189,SIN GARANTIA,10200,36,0.226
1/08/2019,==BBVAPE499209285,==BBVAPE57707733,SIN GARANTIA,2600,36,0.217
1/08/2019,==BBVAPE499209285,==BBVAPE57736065,SIN GARANTIA,1000,12,0.215
1/08/2019,==BBVAPE480239067,==BBVAPE11020521,SIN GARANTIA,5000,12,0.324
1/08/2019,==BBVAPE475176675,==BBVAPE11273547,SIN GARANTIA,40400,47,0.18600000000000003
1/08/2019,==BBVAPE502589577,==BBVAPE11093853,SIN GARANTIA,1000,6,0.35700000000000004
1/08/2019,==BBVAPE497125929,==BBVAPE57347625,SIN GARANTIA,107800,60,0.128
1/08/2019,==BBVAPE464135529,==BBVAPE11142165,SIN GARANTIA,5000,12,0.324
1/08/2019,==BBVAPE501470697,==BBVAPE57323505,SIN GARANTIA,11900,36,0.2085
1/08/2019,==BBVAPE501470697,==BBVAPE57351909,SIN GARANTIA,7800,24,0.35600000000000004
1/08/2019,==BBVAPE446498589,==BBVAPE57435177,SIN GARANTIA,4100,60,0.41200000000000003
1/08/2019,==BBVAPE440175405,==BBVAPE11235441,SIN GARANTIA,10000,48,0.237
1/08/2019,==BBVAPE441153471,==BBVAPE57230499,SIN GARANTIA,25000,60,0.203
1/08/2019,==BBVAPE441153471,==BBVAPE57261603,SIN GARANTIA,25200,60,0.204
1/08/2019,==BBVAPE441153471,==BBVAPE57274041,SIN GARANTIA,25200,60,0.204
1/08/2019,==BBVAPE427945071,==BBVAPE57918459,SIN GARANTIA,14400,48,0.187
1/08/2019,==BBVAPE431496615,==BBVAPE57229869,SIN GARANTIA,13100,60,0.271
1/08/2019,==BBVAPE451734267,==BBVAPE57818091,SIN GARANTIA,11100,36,0.207
1/08/2019,==BBVAPE451734267,==BBVAPE57818127,SIN GARANTIA,11100,36,0.207
1/08/2019,==BBVAPE480917073,==BBVAPE10991847,SIN GARANTIA,15000,48,0.2135
1/08/2019,==BBVAPE488133885,==BBVAPE57414783,SIN GARANTIA,25600,60,0.133
1/08/2019,==BBVAPE461093079,==BBVAPE57423135,SIN GARANTIA,11100,48,0.177
1/08/2019,==BBVAPE494031477,==BBVAPE57700605,SIN GARANTIA,9700,36,0.2
1/08/2019,==BBVAPE449635575,==BBVAPE57725031,SIN GARANTIA,14400,60,0.242
1/08/2019,==BBVAPE492760137,==BBVAPE57514161,SIN GARANTIA,13100,60,0.22699999999999998
1/08/2019,==BBVAPE492760137,==BBVAPE57619533,SIN GARANTIA,13100,60,0.22699999999999998
1/08/2019,==BBVAPE461231877,==BBVAPE57816057,SIN GARANTIA,47100,60,0.158
1/08/2019,==BBVAPE430490937,==BBVAPE11386983,SIN GARANTIA,10000,24,0.2205
1/08/2019,==BBVAPE468254289,==BBVAPE57838161,SIN GARANTIA,1400,60,0.287
1/08/2019,==BBVAPE468254289,==BBVAPE57889227,SIN GARANTIA,1400,60,0.287
1/08/2019,==BBVAPE484780323,==BBVAPE57373347,SIN GARANTIA,3100,48,0.21899999999999997
1/08/2019,==BBVAPE477359877,==BBVAPE57515421,SIN GARANTIA,3900,36,0.258
1/08/2019,==BBVAPE477359877,==BBVAPE57572769,SIN GARANTIA,3500,36,0.258
1/08/2019,==BBVAPE502783851,==BBVAPE57840969,SIN GARANTIA,5800,12,0.41200000000000003
1/08/2019,==BBVAPE470380485,==BBVAPE57449865,SIN GARANTIA,9500,36,0.17600000000000002
1/08/2019,==BBVAPE443916921,==BBVAPE57956115,SIN GARANTIA,2000,6,0.2205
1/08/2019,==BBVAPE506354385,==BBVAPE57374841,SIN GARANTIA,1600,6,0.22899999999999998
1/08/2019,==BBVAPE448415265,==BBVAPE11303283,SIN GARANTIA,21000,60,0.2115
1/08/2019,==BBVAPE488913933,==BBVAPE57444087,SIN GARANTIA,5000,24,0.262
1/08/2019,==BBVAPE488913933,==BBVAPE57445509,SIN GARANTIA,5000,24,0.262
1/08/2019,==BBVAPE468126525,==BBVAPE57303507,SIN GARANTIA,800,24,0.3369
1/08/2019,==BBVAPE453357723,==BBVAPE57837189,SIN GARANTIA,1000,12,0.171
1/08/2019,==BBVAPE453357723,==BBVAPE57882765,SIN GARANTIA,1000,12,0.171
1/08/2019,==BBVAPE476515893,==BBVAPE57792765,SIN GARANTIA,14300,48,0.175
1/08/2019,==BBVAPE450745437,==BBVAPE57781317,SIN GARANTIA,9900,48,0.20800000000000002
1/08/2019,==BBVAPE506085051,==BBVAPE57573687,SIN GARANTIA,5500,24,0.226
1/08/2019,==BBVAPE506085051,==BBVAPE57602397,SIN GARANTIA,5000,24,0.226
1/08/2019,==BBVAPE418580301,==BBVAPE57504837,SIN GARANTIA,14100,60,0.28800000000000003
1/08/2019,==BBVAPE459465555,==BBVAPE57305829,SIN GARANTIA,1000,12,0.41200000000000003
1/08/2019,==BBVAPE445921293,==BBVAPE57431667,SIN GARANTIA,8600,36,0.14
1/08/2019,==BBVAPE470050527,==BBVAPE57227151,SIN GARANTIA,10900,48,0.20600000000000002
1/08/2019,==BBVAPE447986667,==BBVAPE57604377,SIN GARANTIA,4200,36,0.2
1/08/2019,==BBVAPE486642963,==BBVAPE57615807,SIN GARANTIA,25300,48,0.145
1/08/2019,==BBVAPE486642963,==BBVAPE57616023,SIN GARANTIA,25000,48,0.145
1/08/2019,==BBVAPE486642963,==BBVAPE57632295,SIN GARANTIA,25000,48,0.145
1/08/2019,==BBVAPE457586013,==BBVAPE11409609,SIN GARANTIA,10000,18,0.2175
1/08/2019,==BBVAPE465926799,==BBVAPE57488925,SIN GARANTIA,37900,60,0.17
1/08/2019,==BBVAPE459766731,==BBVAPE57326367,SIN GARANTIA,13100,60,0.242
1/08/2019,==BBVAPE459766731,==BBVAPE57326403,SIN GARANTIA,13100,60,0.242
1/08/2019,==BBVAPE509500965,==BBVAPE57765819,SIN GARANTIA,35800,48,0.136
1/08/2019,==BBVAPE509500965,==BBVAPE57765837,SIN GARANTIA,35800,48,0.136
1/08/2019,==BBVAPE509500965,==BBVAPE57786411,SIN GARANTIA,10000,12,0.156
1/08/2019,==BBVAPE505465293,==BBVAPE57632727,SIN GARANTIA,4200,60,0.268
1/08/2019,==BBVAPE419631609,==BBVAPE57402615,SIN GARANTIA,1800,12,0.223
1/08/2019,==BBVAPE419631609,==BBVAPE57406143,SIN GARANTIA,4100,36,0.20800000000000002
1/08/2019,==BBVAPE419631609,==BBVAPE57471717,SIN GARANTIA,4100,36,0.207
1/08/2019,==BBVAPE466460823,==BBVAPE57792405,SIN GARANTIA,13200,60,0.287
1/08/2019,==BBVAPE438418011,==BBVAPE57680013,SIN GARANTIA,2000,12,0.20800000000000002
1/08/2019,==BBVAPE438418011,==BBVAPE57680103,SIN GARANTIA,2000,12,0.20800000000000002
1/08/2019,==BBVAPE438418011,==BBVAPE57686421,SIN GARANTIA,2000,12,0.20800000000000002
1/08/2019,==BBVAPE481643823,==BBVAPE57784017,SIN GARANTIA,2500,36,0.341
1/08/2019,==BBVAPE482732517,==BBVAPE57480465,SIN GARANTIA,10800,48,0.23800000000000002
1/08/2019,==BBVAPE482732517,==BBVAPE57502263,SIN GARANTIA,10800,48,0.23800000000000002
1/08/2019,==BBVAPE482732517,==BBVAPE57861453,SIN GARANTIA,12300,60,0.242
1/08/2019,==BBVAPE439333761,==BBVAPE57228645,SIN GARANTIA,4300,36,0.21100000000000002
1/08/2019,==BBVAPE458851071,==BBVAPE57452745,SIN GARANTIA,3900,24,0.258
1/08/2019,==BBVAPE458851071,==BBVAPE57472275,SIN GARANTIA,6700,48,0.23
1/08/2019,==BBVAPE467942061,==BBVAPE57696141,SIN GARANTIA,11100,48,0.196
1/08/2019,==BBVAPE465197367,==BBVAPE57643059,SIN GARANTIA,9100,48,0.22899999999999998
1/08/2019,==BBVAPE465197367,==BBVAPE57654165,SIN GARANTIA,9100,48,0.22899999999999998
1/08/2019,==BBVAPE475006611,==BBVAPE11076807,SIN GARANTIA,5000,12,0.324
1/08/2019,==BBVAPE468518997,==BBVAPE11221761,SIN GARANTIA,4000,8,0.355
1/08/2019,==BBVAPE439084335,==BBVAPE57793647,SIN GARANTIA,1500,6,0.391
1/08/2019,==BBVAPE442521201,==BBVAPE11362881,SIN GARANTIA,3500,12,0.3369
1/08/2019,==BBVAPE505770465,==BBVAPE57733617,SIN GARANTIA,11700,48,0.17600000000000002
1/08/2019,==BBVAPE505770465,==BBVAPE57763065,SIN GARANTIA,11000,48,0.2085
1/08/2019,==BBVAPE505770465,==BBVAPE57771039,SIN GARANTIA,11700,48,0.17600000000000002
1/08/2019,==BBVAPE505770465,==BBVAPE57782829,SIN GARANTIA,6100,24,0.295
1/08/2019,==BBVAPE505770465,==BBVAPE57791181,SIN GARANTIA,6100,24,0.295
1/08/2019,==BBVAPE427922391,==BBVAPE57457299,SIN GARANTIA,5700,48,0.221
1/08/2019,==BBVAPE491490705,==BBVAPE57908433,SIN GARANTIA,700,36,0.21100000000000002
1/08/2019,==BBVAPE452389017,==BBVAPE57780579,SIN GARANTIA,11400,36,0.18600000000000003
1/08/2019,==BBVAPE484491819,==BBVAPE11078985,SIN GARANTIA,5000,18,0.327
1/08/2019,==BBVAPE477096087,==BBVAPE57381663,SIN GARANTIA,11600,36,0.15
1/08/2019,==BBVAPE477096087,==BBVAPE57382635,SIN GARANTIA,11600,36,0.15
1/08/2019,==BBVAPE454141101,==BBVAPE57702747,SIN GARANTIA,4800,36,0.295
1/08/2019,==BBVAPE439645953,==BBVAPE57356175,SIN GARANTIA,7800,48,0.255
1/08/2019,==BBVAPE439645953,==BBVAPE57433467,SIN GARANTIA,7900,48,0.245
1/08/2019,==BBVAPE467322231,==BBVAPE57332883,SIN GARANTIA,3500,36,0.183
1/08/2019,==BBVAPE467322231,==BBVAPE57357831,SIN GARANTIA,4100,36,0.184
1/08/2019,==BBVAPE471038259,==BBVAPE57643095,SIN GARANTIA,3200,36,0.17600000000000002
1/08/2019,==BBVAPE499398645,==BBVAPE11225739,SIN GARANTIA,5000,12,0.326
1/08/2019,==BBVAPE501480327,==BBVAPE57805527,SIN GARANTIA,8900,48,0.17600000000000002
1/08/2019,==BBVAPE429601899,==BBVAPE57586773,SIN GARANTIA,1800,12,0.23199999999999998
